datetime,machineID,volt,rotate,pressure,vibration,model,age,err_error1,err_error2,err_error3,err_error4,err_error5,maint_comp1,maint_comp2,maint_comp3,maint_comp4,fail_comp1,fail_comp2,fail_comp3,fail_comp4
2015-11-19 21:00:00,29,169.560564262973,464.255739840606,94.7718033753432,35.5168851543649,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-19 22:00:00,29,175.150166951995,393.007968141117,106.151517402087,43.5737833687065,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-19 23:00:00,29,161.422777936345,424.536165749991,92.4717796163106,44.0909487004173,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-20 00:00:00,29,154.590878840233,478.647856361215,108.860668837449,30.826174789755,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-20 01:00:00,29,152.191214050433,453.145444711099,102.208217366992,38.8627096554551,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-20 02:00:00,29,156.415877557189,399.615955940178,105.775200059871,48.1982105140847,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-20 03:00:00,29,164.618201769183,477.612390779034,106.671065516799,36.848601246321,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-20 04:00:00,29,163.126007373152,380.466412494827,99.4284834191535,42.21433558808,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-20 05:00:00,29,149.417979768236,457.742793765466,81.948924414279,36.7186886765453,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-20 06:00:00,29,170.339995004157,484.468006221023,97.451017761489,27.7342168176261,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-20 07:00:00,29,192.27332997719,349.550446188333,121.38888451171,30.9462357628184,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-20 08:00:00,29,131.896572244995,444.180884288562,105.147670177822,34.16039782382,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-20 09:00:00,29,174.168692433758,512.36783917526,96.1741392925003,42.2282638497287,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-20 10:00:00,29,189.441970270572,435.37309821238,72.8446951484062,40.7700440083381,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-20 11:00:00,29,162.160142211123,524.748687963502,89.0566596556079,52.4984475933608,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-20 12:00:00,29,166.0427919833,363.763326026375,93.3418028947035,44.3740339614039,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-20 13:00:00,29,176.22525995005,473.343465195503,114.452087055247,31.2490177656925,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-20 14:00:00,29,147.490075672753,482.56530870367,90.2217683737292,44.3484421133879,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-20 15:00:00,29,151.14251583146,460.599343523987,105.340056478593,30.0761588280133,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-20 16:00:00,29,158.70027889563,461.312551616656,98.120725363457,50.4501219825253,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-20 17:00:00,29,193.087498116986,533.846398780611,98.6417554250931,41.6151991942229,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-20 18:00:00,29,205.719283031951,425.406128318629,114.97087596325,38.6641634273138,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-20 19:00:00,29,150.087760357446,444.091348288704,86.258580400999,40.0222991573159,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-20 20:00:00,29,193.367574113494,459.055401565085,92.6695899362384,44.5081617736883,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-20 21:00:00,29,157.542917172558,485.443785524819,106.363582311561,41.6702324533536,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-20 22:00:00,29,166.074749699977,391.026612107898,101.830788615285,35.558201545832,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-20 23:00:00,29,171.358631801172,386.226327644068,104.442845883608,38.9228734985558,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-21 00:00:00,29,179.570586055058,434.985047480069,122.564911514961,35.2364814029847,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-21 01:00:00,29,192.942859047748,526.370630647049,100.757255748514,38.7258258973262,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-21 02:00:00,29,159.846050053005,414.461089980633,113.558592402331,34.7798524518366,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-21 03:00:00,29,168.974332234072,498.972339737869,95.4939652794568,44.523234983257,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-21 04:00:00,29,156.490760923458,409.78878455265,114.954446030969,29.435020194024,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-21 05:00:00,29,157.879377320373,452.23379982342,108.061848887112,33.7452998673296,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-21 06:00:00,29,168.058640918126,434.233599397042,111.604496861649,38.4203593511642,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-21 07:00:00,29,164.86782088495,399.687147007319,101.399369654854,42.2231152910108,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-21 08:00:00,29,170.600185069433,450.174614835696,100.56898675608,31.7321747683218,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-21 09:00:00,29,162.373655466402,367.742583931245,90.8457452127162,40.1949082162175,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-21 10:00:00,29,185.709920082578,428.376217412268,104.313738269833,38.8036080013533,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-21 11:00:00,29,163.233305774064,431.410738404022,93.7653238598363,39.0618715054467,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-21 12:00:00,29,152.912078840136,495.001949672403,94.9019999516777,27.6705089546722,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-21 13:00:00,29,149.111088805114,433.551134177052,114.671616750802,46.0299412279456,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-21 14:00:00,29,179.405043990364,464.732763859408,87.0985459822257,41.2099158626242,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-21 15:00:00,29,159.5799099551,444.53124284157,110.635109605142,36.2249014056399,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-21 16:00:00,29,180.423893906386,441.790822403997,97.058111493378,36.6284395166538,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-21 17:00:00,29,153.885333345825,468.411259195771,78.4819415586569,37.7697976274244,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-21 18:00:00,29,176.182201855072,514.298817657234,97.9923920404057,48.5870386639334,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-21 19:00:00,29,164.163497650257,454.773584379234,91.8349859448816,43.1581141261796,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-21 20:00:00,29,187.722922328385,469.71965011957,79.9047289454694,32.2311988144263,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-21 21:00:00,29,190.245030551856,319.882280209387,111.303680107406,36.5407955988714,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-21 22:00:00,29,165.762351898617,470.594750512152,116.415831590895,39.7349844107661,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-21 23:00:00,29,156.384562925134,389.060399443303,85.7153638223107,36.5361848335477,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-22 00:00:00,29,150.009584771291,502.458095401845,109.023358315406,43.5269696826452,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-22 01:00:00,29,171.052608946132,496.419081857868,99.3175532140699,37.4272056208574,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-22 02:00:00,29,167.457473471984,448.312483098096,97.0717724192727,44.3104241455124,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-22 03:00:00,29,175.336762499492,432.917967129178,99.9224703400963,53.334705506871,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-22 04:00:00,29,167.633460228077,386.055568934952,100.253165786016,39.6408246836976,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-22 05:00:00,29,180.330730385359,440.834733426073,107.66961509457,41.9750176015142,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-22 06:00:00,29,164.273915677759,491.958688451,104.943971847006,34.3163781888886,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-22 07:00:00,29,188.394100880337,455.862330224419,119.114833418075,42.9653475799995,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-22 08:00:00,29,183.826338308749,375.487588948498,85.8177574068576,34.6171693848443,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-22 09:00:00,29,198.549412926471,487.2647431768,103.109833567065,43.4411210439013,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-22 10:00:00,29,160.638929748758,410.283552983995,89.5595781925998,44.4632023501585,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-22 11:00:00,29,170.863678811434,444.951982664575,91.9472332479506,36.2874152047092,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-22 12:00:00,29,151.254164534754,514.806383236431,103.452119745682,48.1367318448819,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-22 13:00:00,29,170.645469595543,510.715073588735,82.9412635063479,39.6742713234666,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-22 14:00:00,29,185.705337968136,495.540918050736,106.414880243085,43.2608784532981,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-22 15:00:00,29,143.74526219727,536.223773061291,96.3327792591033,42.6975830256997,4,3,0,1,0,0,0,0,0,0,0,0,0,0,0
2015-11-22 16:00:00,29,169.050089649645,468.058127310213,93.011052200266,42.6028107544759,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-22 17:00:00,29,146.188173713433,525.762919490323,94.9040221416957,40.4749054153584,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-22 18:00:00,29,152.927297257168,474.096093086611,99.6456228516342,41.9234171278617,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-22 19:00:00,29,157.195241184426,434.462824377548,91.7345992019433,45.4692404501969,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-22 20:00:00,29,160.529803328743,436.988306976763,107.96617921971,44.3403183291876,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-22 21:00:00,29,164.457173836541,470.489434723626,87.2741728730113,41.5475538490105,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-22 22:00:00,29,175.779208651095,478.749833215795,105.828233636258,37.8825844175152,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-22 23:00:00,29,200.367814407019,493.21417751898,109.479681416215,42.1787070624691,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-23 00:00:00,29,150.372878743894,382.726081335821,90.6260812681022,33.9106469307884,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-23 01:00:00,29,169.918258766532,451.29705640443,98.5242538589536,39.4901520310485,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-23 02:00:00,29,204.790809954349,461.963688937092,85.2802975256501,26.9198636126862,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-23 03:00:00,29,147.630681104666,437.587611293797,91.9897469229741,29.304818917222,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-23 04:00:00,29,198.819624597537,462.973802273289,110.784646199613,32.5438898400144,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-23 05:00:00,29,194.85365291331,511.577509376403,124.077727228276,36.617625346311,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-23 06:00:00,29,164.116753687523,436.794345398577,117.238223785881,48.3538608481492,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-23 07:00:00,29,186.33999553286,449.285181843235,115.351348339647,32.9162669533475,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-23 08:00:00,29,171.286646435274,427.47411151322,78.761199190179,43.2149146901491,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-23 09:00:00,29,184.22402739916,421.756325763595,104.327068467586,39.8240829197959,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-23 10:00:00,29,185.725085031883,398.32029937356,99.2968860293448,36.1018116021623,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-23 11:00:00,29,177.03124429067,416.822215553463,77.3632666356384,42.6571582106728,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-23 12:00:00,29,162.280740085735,543.095397218266,116.95966349756,38.5843951208228,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-23 13:00:00,29,185.131002821047,355.883785181044,88.5397547710781,37.4359851207684,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-23 14:00:00,29,173.412545554238,439.745869638548,78.8307722676225,37.7424123130284,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-23 15:00:00,29,177.432766896219,377.652269097294,95.6744483312765,39.7369352369298,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-23 16:00:00,29,143.930656139622,393.099514101561,86.8397114736624,32.68336124193,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-23 17:00:00,29,169.681229374786,401.640303044402,99.7876626779178,40.594296866642,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-23 18:00:00,29,157.199002115822,420.978588996301,118.315329466746,42.8666230374877,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-23 19:00:00,29,168.313205688028,471.446267712034,106.295164000879,43.1485414951133,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-23 20:00:00,29,191.990009357638,375.301465382998,100.268558714411,36.4005395285921,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-23 21:00:00,29,194.904759295364,512.388646431095,108.153815816297,41.1882030037965,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-23 22:00:00,29,163.255216750275,420.043738603693,86.4823468553778,42.2856032014854,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-23 23:00:00,29,180.693686282563,560.652395072461,101.840953428269,45.5431532003851,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-24 00:00:00,29,159.93371444777,530.054125580658,78.4803373502566,39.6529386037514,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-24 01:00:00,29,171.885790451001,468.539886877476,114.652068234326,35.974817998718,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-24 02:00:00,29,164.518756305837,388.509953021538,113.937704582334,34.9970582552406,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-24 03:00:00,29,188.919726565688,413.870247061296,87.6843162025471,45.7872677580035,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-24 04:00:00,29,144.641103898832,463.345207538829,91.8271392258005,51.2433741783107,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-24 05:00:00,29,165.859428334997,441.918055469155,91.2344685084132,43.4020450678921,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-24 06:00:00,29,203.846295296581,416.455419412763,109.895932152757,38.0642575416916,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-24 07:00:00,29,173.281953554428,475.36712022286,110.92888708213,32.6314470682191,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-24 08:00:00,29,165.11590649813,469.151307277399,101.918843548493,38.4901653470068,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-24 09:00:00,29,176.993908616799,416.952375139133,101.86827050823,40.7196096465296,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-24 10:00:00,29,183.139496584581,451.794247654429,100.924253709459,42.3607254850575,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-24 11:00:00,29,143.815696095493,360.904563119194,93.6972275169229,48.9088450910994,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-24 12:00:00,29,175.163383660105,455.809107343074,85.1153757010329,38.4758048315977,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-24 13:00:00,29,184.857874943168,466.45149034815,107.461476734031,40.0015752129598,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-24 14:00:00,29,177.581879344035,411.128080337831,106.490660882056,48.7574601594438,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-24 15:00:00,29,157.463434670852,446.95252650894,94.1443135918266,44.5256233598896,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-24 16:00:00,29,177.239701154081,438.77632358651,89.3570304823635,35.4880187799548,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-24 17:00:00,29,194.138932344185,378.494863360768,100.965888132509,45.6787586737902,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-24 18:00:00,29,150.461101838613,409.049661210105,109.521565086089,42.5986146978582,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-24 19:00:00,29,191.243458771645,470.573686607604,96.1525865750347,40.8665094866682,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-24 20:00:00,29,147.687578913017,382.806523310335,90.2773228961775,43.6465785938503,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-24 21:00:00,29,160.919555149643,440.958889035539,106.067453797808,42.1766088541999,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-24 22:00:00,29,159.556188518869,471.732616884975,95.4257587294444,39.4740587529842,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-24 23:00:00,29,167.862321165354,483.970406273079,121.705704119685,35.7161628482975,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-25 00:00:00,29,164.662505084962,478.937074082709,96.2734283216625,39.3213872334597,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-25 01:00:00,29,171.755218274589,482.400985324061,119.208286834471,41.0034944702643,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-25 02:00:00,29,188.678301374748,306.016606109356,104.172731637333,44.5413901643798,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-25 03:00:00,29,182.049519376926,435.280027247818,97.5788541425086,34.8606603035634,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-25 04:00:00,29,200.83640571483,355.108789478859,108.869320382741,46.7181907125714,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-25 05:00:00,29,158.130321011868,456.277560947733,84.2714730263719,39.3997190701835,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-25 06:00:00,29,163.97739448196,445.224756006741,96.3271919039106,37.4070732020278,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-25 07:00:00,29,165.561402376847,486.703018552773,98.3928828241136,42.8658753686041,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-25 08:00:00,29,191.093444082544,397.611748564388,82.8260310472963,42.7554272212011,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-25 09:00:00,29,170.981604745182,514.586343313194,109.132339809975,50.116861418963,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-25 10:00:00,29,174.188943008663,431.047456168781,98.0804057422912,37.8243086658961,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-25 11:00:00,29,159.374435740921,379.073968776346,98.6085917649018,37.7919925919781,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-25 12:00:00,29,165.917972037199,480.345962146565,95.3396817841138,40.1814332293227,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-25 13:00:00,29,143.010493724559,450.915953530504,117.604664763111,35.2551783201058,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-25 14:00:00,29,169.682853191185,451.304798947461,116.750161812361,33.7578354421729,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-25 15:00:00,29,182.494037457479,469.334327711893,97.3479049796867,31.5818631000319,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-25 16:00:00,29,168.300853875426,374.774282236668,109.27592698118,32.8388846203272,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-25 17:00:00,29,179.74409172293,463.723640065565,93.3575998169553,30.3045635453241,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-25 18:00:00,29,158.934839371613,424.381570720454,108.90534513781,38.6474823653859,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-25 19:00:00,29,166.162744280506,499.782173827931,85.0574737049356,44.4465335309111,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-25 20:00:00,29,165.835072814182,483.341111553032,100.864808551575,38.0560029760369,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-25 21:00:00,29,169.937213598001,447.293990263996,103.694015651067,42.0740997642684,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-25 22:00:00,29,158.035805724487,476.978562908431,111.750905746313,43.4438795290594,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-25 23:00:00,29,160.699815301507,509.902585019275,106.445600336144,30.1345238122022,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-26 00:00:00,29,164.762857968586,447.583003246987,93.0968993360758,31.8216655269188,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-26 01:00:00,29,160.375132340437,507.329734310684,103.093364311798,43.6682078500068,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-26 02:00:00,29,168.857007720488,472.182894210067,93.3342443749136,40.1075641718068,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-26 03:00:00,29,154.627074451262,397.504901671569,91.4047865979124,40.4874315205383,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-26 04:00:00,29,181.300542560189,449.553589746982,79.2780714562088,44.2297307207231,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-26 05:00:00,29,174.951608105901,447.862236373864,104.574237516583,46.6666543039727,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-26 06:00:00,29,175.592831967587,325.304410289925,102.731969434154,40.6758198486376,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-26 07:00:00,29,183.91495439229,361.881760986901,107.034181857667,33.045404169627,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-26 08:00:00,29,148.521216641394,383.770782282995,105.617665060318,40.8639683922704,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-26 09:00:00,29,165.076299137602,346.069388266962,120.510564618449,39.3154951441561,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-26 10:00:00,29,173.040272991394,401.974216003111,109.038352900045,35.2685237400648,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-26 11:00:00,29,172.526810874513,373.253406765536,74.1781362408517,40.3521495918391,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-26 12:00:00,29,193.81061578413,409.718694345097,104.224045159854,32.0084523069652,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-26 13:00:00,29,161.083876030537,365.090524514945,100.509003661117,44.276204366035,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-26 14:00:00,29,166.375835225523,328.322911369321,76.7661895607808,46.0519566032465,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-26 15:00:00,29,160.006413343169,356.888304224656,98.4262927939585,46.8045608025533,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-26 16:00:00,29,188.534263804301,391.507308612834,97.6988873083568,45.7505223502845,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-26 17:00:00,29,135.454190361675,343.608757190477,100.867232493307,35.53825386568,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-26 18:00:00,29,195.077870907816,372.537300782123,100.880493056415,47.3514607693689,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-26 19:00:00,29,160.717760410567,395.390220691721,106.597298785408,48.598812526307,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-26 20:00:00,29,157.311995073089,345.614846306529,97.3749628977236,36.414200509274,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-26 21:00:00,29,171.666381093312,220.830849827477,111.154937952588,35.15722927857,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-26 22:00:00,29,163.593759080457,380.85290467307,97.9224695369785,28.7143993729923,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-26 23:00:00,29,172.091266627045,348.991919335315,122.824478017912,35.7196162392599,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-27 00:00:00,29,171.138509551338,391.32441135652,100.294767291396,42.1417855002739,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-27 01:00:00,29,182.899342009771,375.513724557065,114.35424002211,34.2755914749233,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-27 02:00:00,29,185.752559114294,326.703940071817,94.5141373153011,42.4677920011445,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-27 03:00:00,29,195.350482869272,399.17852839232,102.130291869016,36.9132168261019,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-27 04:00:00,29,175.342677183487,374.12118558543,92.1178090849669,41.0991369420255,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-27 05:00:00,29,158.279155884293,304.769363180015,91.9891631034533,46.2472661922753,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-27 06:00:00,29,164.725811817782,452.775181469909,105.232578402119,43.7923233691529,4,3,0,1,1,0,0,0,0,0,0,0,0,0,0
2015-11-27 07:00:00,29,184.153703857959,438.64177144667,94.8402203260266,44.0893377596863,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-27 08:00:00,29,170.542774314747,358.802002813837,94.6227692883981,42.9692439491693,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-27 09:00:00,29,167.395223674291,346.150228516457,102.142968011972,32.2571811850261,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-27 10:00:00,29,180.840526815804,350.62316979813,103.225232211438,46.0681105512512,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-27 11:00:00,29,163.887967092432,385.7789076534,109.527079607183,43.4096675708316,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-27 12:00:00,29,144.183768292636,372.021022501802,84.8364790215896,40.4417337092619,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-27 13:00:00,29,187.569328332901,364.418168231857,89.4394039107307,44.7607167993951,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-27 14:00:00,29,186.267152887537,442.76838884934,85.1269754874951,39.4740481767114,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
