datetime,machineID,volt,rotate,pressure,vibration,model,age,err_error1,err_error2,err_error3,err_error4,err_error5,maint_comp1,maint_comp2,maint_comp3,maint_comp4,fail_comp1,fail_comp2,fail_comp3,fail_comp4
2015-10-22 07:00:00,25,156.589281782767,496.881385798022,86.8741743573956,43.3444498135432,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-22 08:00:00,25,180.692557207388,541.163420039434,83.40337310126,42.0158231561123,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-22 09:00:00,25,159.754613963187,467.265411396872,99.2862804116782,42.37605546705,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-22 10:00:00,25,175.979133256125,491.701137406634,111.676419539705,39.0634730350186,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-22 11:00:00,25,173.36393388219,361.096174083397,93.7062684148617,36.8500258078077,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-22 12:00:00,25,167.361319629281,384.332139375413,95.230411370277,38.8523758071461,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-22 13:00:00,25,152.903076490632,521.458165139237,110.623770410221,35.932727556265,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-22 14:00:00,25,157.181390449496,475.618551210313,96.7015147938673,28.573419885483,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-22 15:00:00,25,178.949312208934,382.715155212432,86.0269032195179,41.5726183236597,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-22 16:00:00,25,142.913983970568,435.907521816263,110.51237398686,41.8253427460193,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-22 17:00:00,25,185.621360320217,419.932929931747,111.020824551167,41.811140249945,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-22 18:00:00,25,170.25877870973,404.914846902144,101.338956907021,43.2171775338534,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-22 19:00:00,25,193.521511561592,508.742974763824,87.0926716176722,35.5330731996058,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-22 20:00:00,25,165.825677746578,443.453089567364,115.791820139808,32.7531608523981,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-22 21:00:00,25,157.626204649383,490.851475539501,91.1861385453628,35.6710797795437,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-22 22:00:00,25,169.456119207281,451.862220443993,97.7700850784225,36.3712419461593,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-22 23:00:00,25,164.635630263413,489.621787448275,92.5985793706061,35.3233558780307,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-23 00:00:00,25,159.417283971519,578.293819628444,104.795556236704,34.5653650033447,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-23 01:00:00,25,162.171439261328,529.484951692544,90.642195777815,47.787362147444,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-23 02:00:00,25,179.846704629659,525.56224191011,109.800414033645,40.9926242166058,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-23 03:00:00,25,173.007649363408,339.341558735006,106.965604749806,39.389540616674,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-23 04:00:00,25,168.787982837292,433.132718496844,90.4831378809883,31.6386721327505,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-23 05:00:00,25,168.059043977967,419.065397434964,85.247239890862,41.6992437932897,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-23 06:00:00,25,187.529033261603,501.215277248822,97.9323636027408,47.5887303081649,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-23 07:00:00,25,161.57530433682,389.910798049382,88.0780435759508,44.2832891869634,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-23 08:00:00,25,177.315454681676,454.651622476457,102.989494308129,49.3581651632339,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-23 09:00:00,25,157.399260806885,509.170009414431,93.7766150513338,36.8965477925689,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-23 10:00:00,25,165.478215490359,337.744342682888,84.5498843487532,39.7487055024029,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-23 11:00:00,25,181.398823999815,358.795524837421,102.815516840662,39.1290238359188,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-23 12:00:00,25,165.626099843391,448.58488161333,102.695395354528,37.8771339115536,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-23 13:00:00,25,178.033330147836,478.627215699224,100.85894843186,36.2860817929928,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-23 14:00:00,25,173.241763498513,510.211452728039,97.3054125963718,44.2192517918482,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-23 15:00:00,25,196.775627056383,447.021220652656,111.204247051223,33.4014894205548,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-23 16:00:00,25,136.556648746494,431.473722002334,107.356196754722,34.9505974767993,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-23 17:00:00,25,155.27094408792,468.322519533739,102.741195690046,38.2487252364763,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-23 18:00:00,25,175.275695653535,488.940064781671,93.006848474374,34.387174966293,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-23 19:00:00,25,186.535552356996,472.67242395473,92.6948868608138,33.7659877959121,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-23 20:00:00,25,167.507748050161,473.269991024023,93.890606188811,44.8037457709313,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-23 21:00:00,25,167.409359800961,421.83178355857,103.603027232382,38.6786714812651,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-23 22:00:00,25,169.185222720796,497.716126290705,108.882471011207,44.8289557303955,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-23 23:00:00,25,150.307550206914,479.81348500416,90.7419312801967,41.4370452985338,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-24 00:00:00,25,158.263156715537,427.414815074884,88.6172729530984,40.5609281652392,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-24 01:00:00,25,173.590657652659,600.213808026958,79.9698919870038,31.6742182993947,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-24 02:00:00,25,195.658154112254,427.389457853726,104.958078164901,41.4342216996378,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-24 03:00:00,25,162.857507245755,440.796807638092,108.289563348403,37.0486120628513,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-24 04:00:00,25,192.214516060846,526.916538345422,104.873757851045,37.7550509793709,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-24 05:00:00,25,195.31423203638,487.257658955197,94.3741672372125,42.1752217069776,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-24 06:00:00,25,165.798686028959,397.735940548083,106.542191604371,42.4575992036101,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-24 07:00:00,25,167.432626018265,469.503633824536,111.6776020048,44.0255824647429,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-24 08:00:00,25,178.336784131456,501.530492770286,99.5341329789295,35.1574485049624,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-24 09:00:00,25,144.172270014781,434.11377357511,105.270926889133,41.3408049831509,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-24 10:00:00,25,153.146305993686,491.585839316505,112.302842247412,48.3592922567835,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-24 11:00:00,25,169.857579020619,415.479186915796,105.154480118328,35.6580599532418,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-24 12:00:00,25,174.960513478918,441.42153106432,74.3338862996744,32.2528228339252,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-24 13:00:00,25,164.841799816257,352.358579367132,90.8247890696964,50.988832094019,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-24 14:00:00,25,118.454670899794,411.55636832643,106.705638571498,44.0696358226599,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-24 15:00:00,25,152.647512012394,398.89512621878,96.9116334844001,34.3867059656404,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-24 16:00:00,25,175.44820834026,467.5036216716,78.875064073327,37.0210679665295,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-24 17:00:00,25,165.063408041459,457.644519926256,95.4501175852566,33.5083913120338,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-24 18:00:00,25,175.841834735703,483.838873978102,109.885499042588,38.9392119424507,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-24 19:00:00,25,135.35978769553,549.641002966608,92.6584949115993,40.2113090047283,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-24 20:00:00,25,175.252238086524,435.677312108956,82.1257746320732,48.5026339969472,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-24 21:00:00,25,171.979239169305,490.796097319175,113.848898129564,43.0909568244841,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-24 22:00:00,25,170.713097726023,324.683738978531,104.150610546831,41.1179907443859,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-24 23:00:00,25,164.944278771033,422.404328948195,95.5717902576841,36.6416263975282,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-25 00:00:00,25,157.111317476634,422.954220488933,101.876494379869,53.8128335965019,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-25 01:00:00,25,192.349237309889,506.578161386506,78.6925010424549,38.8072717427486,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-25 02:00:00,25,170.285579710958,498.408498039269,109.931516438362,39.5427115806791,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-25 03:00:00,25,162.577372573627,370.93943477151,95.3790461875846,41.6615857852076,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-25 04:00:00,25,164.858036204242,455.626636233839,93.6909014212418,40.9018754244578,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-25 05:00:00,25,137.609553575611,390.679795837477,93.93999913111,38.7161608920447,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-25 06:00:00,25,179.780045601251,408.716094615142,86.4396612253422,41.9056171032299,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-25 07:00:00,25,166.146025584416,489.446282001982,89.6968077544364,44.4156360756981,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-25 08:00:00,25,168.182944410208,461.456913278566,105.261664606713,39.7345533438233,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-25 09:00:00,25,178.343374417958,439.955763024123,94.311506177443,39.0291995436411,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-25 10:00:00,25,171.145474047955,405.878448229054,112.517180679034,45.3249217603896,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-25 11:00:00,25,166.928155506988,414.501801351617,89.9433528287646,48.291978798782,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-25 12:00:00,25,169.993231873182,382.28425205174,113.939580257752,38.5109002317668,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-25 13:00:00,25,155.139499301007,483.753071337871,116.397241367978,45.5975999971458,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-25 14:00:00,25,163.31470595877,515.814895029413,100.058647684732,40.8932283686466,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-25 15:00:00,25,178.093434556021,471.657782503362,106.386244661318,37.4728182903338,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-25 16:00:00,25,199.455289631049,339.342815284178,100.933407849629,43.6792233379245,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-25 17:00:00,25,181.912386993866,440.239666733586,88.1449372318558,40.9289785780759,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-25 18:00:00,25,173.537197461478,515.400065086685,82.2915426719434,32.8084852325898,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-25 19:00:00,25,144.714329983344,448.788254846169,101.594113545415,34.8674197948334,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-25 20:00:00,25,159.089923925974,505.655982237393,118.237454712168,34.4317654965702,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-25 21:00:00,25,172.6162729102,469.531882137916,108.85225093334,46.8194900336334,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-25 22:00:00,25,169.182974167259,435.096759323005,112.818632735345,39.998520136637,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-25 23:00:00,25,194.285834520917,475.317561530171,85.9904947096556,35.194604301032,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-26 00:00:00,25,160.925410421907,486.951652643322,85.3540643683667,39.8506093156501,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-26 01:00:00,25,157.164102740757,407.197074225442,110.12494965368,41.5313388881943,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-26 02:00:00,25,169.743675741831,521.744743998726,101.143617463983,35.3495292878731,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-26 03:00:00,25,158.932307583025,462.586853663103,100.838492227379,38.0697743916664,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-26 04:00:00,25,167.939191826326,564.342085833299,109.820454530894,45.6673196336378,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-26 05:00:00,25,189.374282239866,457.205106302634,99.3382868909826,36.330310894446,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-26 06:00:00,25,142.322740533799,458.364210616983,94.356504843006,38.2265988114332,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-26 07:00:00,25,151.846516737879,464.300002850653,96.685187488221,47.6243053403924,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-26 08:00:00,25,126.637592420774,393.788505041206,89.6973177869496,45.5479908172366,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-26 09:00:00,25,162.578490148303,474.282847328485,102.977067707721,44.3526514075881,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-26 10:00:00,25,173.234625118745,482.771450364166,111.993346564425,39.5376254777708,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-26 11:00:00,25,181.95094769426,449.168463870389,101.809403493782,50.3769675804703,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-26 12:00:00,25,171.098476471233,490.248685200253,118.966572601588,40.9205980563788,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-26 13:00:00,25,182.448504147122,424.931045105487,117.828939766301,30.1516244984896,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-26 14:00:00,25,156.337052215239,458.394583821702,128.604540424153,40.3763863883891,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-26 15:00:00,25,177.114313903729,499.398195829124,92.6819110570622,45.4199800570419,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-26 16:00:00,25,158.765832524636,412.495887633045,102.853383715625,40.9602871501049,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-26 17:00:00,25,159.930121586996,487.898718709691,89.9573164250009,41.7798841971607,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-26 18:00:00,25,178.708826402465,428.233732629376,89.3505517254998,46.3723732556344,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-26 19:00:00,25,188.708933851505,447.149933397607,109.258699175978,48.5145781843121,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-26 20:00:00,25,173.580080065275,471.045355220034,101.82429627628,41.4885508232027,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-26 21:00:00,25,154.842009699699,422.200459093372,93.8785140601782,31.9453844804482,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-26 22:00:00,25,194.713087164922,397.080649148322,97.0517337257781,41.3789377441096,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-26 23:00:00,25,170.521014496486,459.562762913402,120.004528647115,32.9492722645535,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-27 00:00:00,25,180.182113017264,461.460581178979,100.831559834839,51.060312727537,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-27 01:00:00,25,150.461796962683,403.078730271756,115.433812444163,30.9219677975364,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-27 02:00:00,25,154.616703378619,406.262660171757,88.0971740004985,35.8905524771164,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-27 03:00:00,25,182.618443209802,398.409330313339,95.0680204690833,37.4715086622169,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-27 04:00:00,25,184.413133925735,527.97905186456,94.0332142956607,38.7669849038297,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-27 05:00:00,25,183.698636954852,383.918416238675,103.73183150635,52.9787734195083,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-27 06:00:00,25,189.08694944399,441.717256540115,101.7314036229,39.99446878135,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-27 07:00:00,25,173.129145318388,473.595831410621,100.96729564768,37.3295228031213,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-27 08:00:00,25,158.207006352926,323.577526376041,105.451324112361,44.3800057352452,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-27 09:00:00,25,148.269804870616,313.101242623668,121.30819727023,40.5187910073852,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-27 10:00:00,25,159.94046307066,534.297683851181,84.498034524942,43.741863769583,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-27 11:00:00,25,165.779386512953,518.921660762788,112.12162358726,35.3381981787578,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-27 12:00:00,25,176.933963610209,471.654181842085,96.20411920773,26.215450906825,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-27 13:00:00,25,173.511802038053,419.040153414441,95.9204721556623,40.3751010306578,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-27 14:00:00,25,188.104715314626,415.343771360887,80.1025028210184,38.2014556334826,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-27 15:00:00,25,167.498968811721,413.34812067311,91.9150495473774,38.4263314443854,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-27 16:00:00,25,138.419541560501,539.204028999762,104.320374975204,39.9835150453805,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-27 17:00:00,25,171.05527548005,346.304194439754,83.4460253701842,54.325448209837,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-27 18:00:00,25,166.300710949913,473.763818720041,95.9996560486281,33.9978694480285,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-27 19:00:00,25,162.892138690935,439.035888547747,93.2908272403644,38.2337772059132,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-27 20:00:00,25,123.419877637276,455.950223550813,101.847817906478,38.3162542161233,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-27 21:00:00,25,192.633432032201,367.933329553198,83.6742416638561,38.6468313731608,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-27 22:00:00,25,165.157284822102,447.726635688512,92.057923630372,43.4500540259989,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-27 23:00:00,25,164.281957753327,526.659096125077,120.914612783747,40.4248148605592,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-28 00:00:00,25,185.884036337999,464.788276055328,110.370916894229,29.1501756745625,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-28 01:00:00,25,184.942268152455,472.160771908469,88.1251172353057,41.130594455016,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-28 02:00:00,25,179.50673880196,542.706250593216,84.6302669179923,31.6088140220551,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-28 03:00:00,25,171.96363102616,477.548395415171,100.161276667139,40.9304104348466,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-28 04:00:00,25,170.139224935834,410.302380495776,94.1800589986003,42.747668497414,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-28 05:00:00,25,168.276097532371,363.099399464622,83.0003765465788,44.2676727346948,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-28 06:00:00,25,186.976483490425,465.377453073749,123.000585910041,40.1852491831847,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-28 07:00:00,25,152.882966118004,532.054908760902,85.1203630681703,44.9869990819429,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-28 08:00:00,25,161.316303647131,378.533967969123,102.641754637219,34.7321693567279,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-28 09:00:00,25,181.699160144797,448.726341935493,107.100689632391,43.9367474272186,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-28 10:00:00,25,182.481108736991,435.606861594588,108.423794787526,36.8892622871316,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-28 11:00:00,25,201.004809631896,446.928142825144,104.866076616754,48.9053470441528,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-28 12:00:00,25,180.143435048957,387.197984149674,100.289916514514,33.03743909179,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-28 13:00:00,25,163.187683458217,446.637944480768,102.895621747571,46.2616901028155,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-28 14:00:00,25,171.955465235863,504.08339404092,81.3040081240978,43.1764382337638,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-28 15:00:00,25,164.309241116661,478.043468189617,100.475304062326,41.326747311035,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-28 16:00:00,25,171.919462182022,415.478009550223,93.0274975868803,43.7636903762938,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-28 17:00:00,25,175.722823510889,435.148313228816,111.508547246739,41.1406978739577,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-28 18:00:00,25,191.979946573138,429.725027954356,104.174955963252,42.2660401239958,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-28 19:00:00,25,188.771173491012,424.035506280837,102.070831203235,35.2838458953446,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-28 20:00:00,25,161.838791533931,481.232104140002,115.510218121925,40.9665680933109,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-28 21:00:00,25,169.150899143697,536.901111281094,120.077398385828,40.3560279368382,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-28 22:00:00,25,180.034060168212,505.48629621992,104.635930257736,45.664214527554,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-28 23:00:00,25,184.288984456079,522.496558143831,97.3499493986344,32.6244034065568,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-29 00:00:00,25,145.576748719353,424.361252379694,107.082365435105,48.4250637926581,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-29 01:00:00,25,181.992980485546,535.259521537591,116.502464595629,44.8329565946897,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-29 02:00:00,25,184.0162921297,447.618361790361,115.206067133114,43.4724033087163,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-29 03:00:00,25,137.54625101742,523.090220239443,93.4313398126412,42.0732902950909,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-29 04:00:00,25,148.421997034476,537.744644584368,97.6424677017471,43.9884559100638,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-29 05:00:00,25,171.561089071684,502.328665912462,109.825035419223,41.1566092031612,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-29 06:00:00,25,162.076727888555,329.78817456585,93.998195206403,34.4795110994246,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-29 07:00:00,25,155.18286152838,366.582105836417,87.4740179602909,40.8556832309992,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-29 08:00:00,25,186.13392336881,406.48782790582,86.8970284317038,46.6874856547873,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-29 09:00:00,25,182.545570694842,347.581286049904,98.3097570309211,40.6600331586329,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-29 10:00:00,25,181.481943086925,348.183181212599,105.036889308148,37.9137395944784,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-29 11:00:00,25,155.939415549362,404.289485281387,94.6096698792582,38.4983690619215,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-29 12:00:00,25,166.904045174316,359.148418709307,106.268514425165,41.6192650486813,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-29 13:00:00,25,164.439185862797,383.283333171555,90.8388808959582,39.023530747226,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-29 14:00:00,25,181.029896911937,372.569256498806,101.027514103565,36.4689051455737,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-29 15:00:00,25,147.357183499431,420.168524447692,98.6299916961756,34.9487189157004,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-29 16:00:00,25,186.96021603347,328.464542498781,110.644952236048,49.3254884225473,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-29 17:00:00,25,170.990939269233,330.473611382085,93.9395930957708,32.7556948766047,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-29 18:00:00,25,153.266167585426,388.879651427001,110.028752824089,43.0430455884223,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-29 19:00:00,25,171.316204489843,371.018493389538,105.385203160539,42.2919150587148,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-29 20:00:00,25,178.724352202727,316.68613087174,94.1655691320862,36.5106683407082,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-29 21:00:00,25,175.697383441979,384.558221322742,104.265137899782,31.9024554937917,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-29 22:00:00,25,173.205393529392,352.221582699621,105.939875061616,42.1827036572117,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-29 23:00:00,25,178.451744811635,377.55735187493,115.44413660004,45.2426852722612,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-30 00:00:00,25,156.533066290141,399.346022279522,113.855180188808,39.0695439076207,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-30 01:00:00,25,176.561245286121,368.715803393933,85.7477405300356,48.0592431722172,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0
